Time(s),Thrust(N)
0,0
0.03,309.71346
0.06,312.25208
0.09,314.72226
0.12,317.12405
0.15,319.45749
0.18,321.72264
0.21,323.91954
0.24,326.04823
0.27,328.10876
0.3,330.10117
0.33,332.02549
0.36,333.88177
0.39,335.67003
0.42,337.39032
0.45,339.04266
0.48,340.62708
0.51,342.14362
0.54,343.59231
0.57,344.97316
0.6,346.28621
0.63,347.53148
0.66,348.70899
0.69,349.81876
0.72,350.86081
0.75,351.83516
0.78,352.74184
0.81,353.58084
0.84,354.3522
0.87,355.05592
0.9,355.69201
0.93,356.26049
0.96,356.76137
0.99,357.19465
1.02,357.56034
1.05,357.85846
1.08,358.08899
1.11,358.25196
1.14,358.34736
1.17,358.37519
1.2,358.33546
1.23,358.22816
1.26,358.0533
1.29,357.81086
1.32,357.50085
1.35,357.12326
1.38,356.67809
1.41,356.16532
1.44,355.58495
1.47,354.93697
1.5,354.22137
1.53,353.43813
1.56,352.58725
1.59,351.6687
1.62,350.68248
1.65,349.62856
1.68,348.50693
1.71,347.31757
1.74,346.06046
1.77,0.0
