Time(s),Thrust(N)
0,0
0.03,134.02865
0.06,135.71834
0.09,137.36025
0.12,138.95532
0.15,140.50446
0.18,142.00852
0.21,143.4683
0.24,144.88456
0.27,146.25802
0.3,147.58936
0.33,148.87922
0.36,150.12822
0.39,151.33693
0.42,152.5059
0.45,153.63565
0.48,154.72668
0.51,155.77946
0.54,156.79442
0.57,157.77199
0.6,158.71258
0.63,159.61654
0.66,160.48426
0.69,161.31605
0.72,162.11225
0.75,162.87316
0.78,163.59907
0.81,164.29023
0.84,164.94692
0.87,165.56936
0.9,166.15779
0.93,166.7124
0.96,167.23341
0.99,167.72099
1.02,168.17531
1.05,168.59654
1.08,168.98481
1.11,169.34026
1.14,169.66302
1.17,169.95318
1.2,170.21086
1.23,170.43614
1.26,170.62909
1.29,170.78978
1.32,170.91827
1.35,171.01459
1.38,171.07879
1.41,171.11089
1.44,171.1109
1.47,171.07882
1.5,171.01464
1.53,170.91835
1.56,170.78991
1.59,170.62929
1.62,170.43644
1.65,170.21129
1.68,169.95377
1.71,169.6638
1.74,169.34129
1.77,168.98613
1.8,168.59821
1.83,168.17739
1.86,167.72354
1.89,167.2365
1.92,166.71611
1.95,166.16219
1.98,0.0
